id	tweet	subtask_a	subtask_b	subtask_c	sentiment
13017	@USER No wonder he is being apologetic and more social these day....	False	NOT		neutral
32235	10 Signs YOU Are a sales zombie 🧟‍♂️ URL #marketing #sales #retail #style URL	False	NOT		negative
22280	@USER @USER Yes as the Democrats and liberals continue to sabotage the November elections it would be the intelligent thing to do so say 20+Million Veterans URL	False	NOT		negative
18065	@USER Bitch I know. My body is ready 😂	True	TIN	IND	neutral
94548	@USER @USER Why are both eyes open if your aiming??😂😂😳 And you liberals want a war with conservatives 😂. Best of luck snowflake👍🏼	False	NOT		negative
11409	@USER @USER Or maybe to pay for their protests since Mnuchin shut that slush fund down. Probably going to pay for Antifa riots. Busing in people and weapons.	True	TIN	GRP	negative
13485	@USER @USER @USER @USER We have thousands of gun control laws. Which ones aren’t “sensible” enough for you?	False	NOT		negative
62586	@USER @USER I thought they said numbers were up? Someone lied.	False	NOT		negative
13594	@USER Did you hear that @USER had a game taken away from her because she called an official a theif after he took a point and he only took a game away from her because she is a woman and he'd never have done that to a man? Would love to hear your thoughts on this	False	NOT		neutral
30085	@USER @USER Mxm nigger thinks we give a fuck URL	True	TIN	IND	negative
43548	@USER @USER Anthem protesters should consider what flag they could be living under... URL	False	NOT		neutral
99821	"@USER Bill O'REILLY, it can happen because, people like you will not speak out Against YOUR"" POTUS AND NRA about GUN control!!!"""	True	TIN	IND	negative
33351	@USER @USER Doesn’t compute!	False	NOT		negative
31977	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The other is the symbol of pedos as confirmed by the FBI URL	False	NOT		neutral
85067	@USER @USER @USER @USER @USER Sadly given the hypocritical and unethical behaviour of Liberals/Democrats these days I view any claims or allegations made by them with a huge degree of scepticism.	True	TIN	GRP	negative
25175	.@USER “I believe that our best days are ahead of us.”  currently the @USER are the RMS Titanic and the #ChequersPlan is a big feckin' iceberg! ...  🤨 ...	False	NOT		positive
40451	@USER @USER Unreal!  Liberals have completely lost it and will do anything opposing our President!  Very sad!	False	NOT		negative
52632	@USER @USER You are confused. JON!	False	NOT		negative
16669	@USER @USER @USER @USER @USER Leave that to your Antifa cronies amirite?	False	NOT		negative
99981	"@USER Top 5 liberal excuses"" #1 Racism #2 Sexism #3 Russia #4 Guns #5 Rich It's what liberals do when they are losing and desperate. VOTE DEMOCRATS OUT!"""	False	NOT		negative
11281	"@USER My fault was never with news crews reporting from within disaster areas; it was only with live shots in dangerous situations. I think it's detrimental, because a viewer could see that and say, If he or she is out in that weather, it can't be that bad."""""	False	NOT		negative
31555	@USER @USER Ya niggas	False	NOT		negative
97492	@USER Go roger I quit watching anyway nfl is on the way down the people are moving kids to soccer golf tennis shame but kneelers are killing the game	False	NOT		negative
50236	"@USER And today they don't even wear hoods. They're actually proud to show their faces. Unless of course it's their  terrorist  wing the ANTIFA or their crybaby wing the  RESISTANCE"". URL"	False	NOT		negative
39447	@USER @USER Mental case for sure	True	UNT		neutral
46499	@USER You are my help	False	NOT		positive
12590	-he is the sweetest I swear💖	False	NOT		positive
31062	@USER Down with liberals!	True	TIN	OTH	negative
50160	@USER @USER STOP trying to convince people @USER  is extremely unpopular.  Unfortunately he isn't and it takes away all urgency for liberals to vote in November.  This #BlueWave nonsense will NOT happen if people are comfortable it will happen whether they vote or not.	False	NOT		negative
99811	@USER @USER If Trump supported Nazis then why would ANTIFA a communist group want to harm Trump. 🤔 That's right the communist group is made up of the Democratic party.	False	NOT		negative
61110	@USER @USER Her life is crappy because she is crappy. And she’s threatening to kill everyone. Another nut job...Listen up FBI!	True	TIN	IND	negative
64027	Organized Resistance: The Leaking Campaign At State Dept To Derail The MAGA Agenda URL via @USER	False	NOT		neutral
15663	@USER @USER Wow this was the most civil gun control debate/arguement ive even seen on twitter	False	NOT		positive
71369	@USER @USER That’s hilarious!  Try again.  It’s the liberals and their media lackeys that have done just that.  😜	False	NOT		negative
47774	@USER Why you ignore my best friend she all deserve your fucking follow she love you with all your heart she waiting for 8 years 🙏🏻🙏🏻🙏🏻🙏🏻 @USER	False	NOT		positive
68140	The Swamp in DC &amp; NY is all about Self-Enrichment!!💰💰  #WeThePeople Must Take Our Country Back!✊  #TakeUSABack #MAGA #AmericaFirst #USA🇺🇸  #MondayMotivation #MondayMorning #MondayMood #ConstitutionDay URL	False	NOT		positive
70529	@USER we don't want socialism. We don't want open borders. We want better gun control laws. We want our immigration laws fixed. The buying power of our dollar has decreased since Trump took office. we want healthcare for everyone but that doesn't mean we want socialism for everything.	False	NOT		negative
35393	@USER Body cams with a long battery life on your children when left with strangers.	False	NOT		negative
34409	@USER @USER CHRISTINE FORD IS now saying she is not 100 Percent sure it was Kavanaugh. You better know for sure. Don't waste the American peoples time if you are not sure of your charges. Th Senate committee will ask you very probing questions you need to answer.	False	NOT		negative
56852	@USER AWESOME 👏 NEWS	False	NOT		positive
46216	@USER @USER @USER @USER @USER He had 1 offer since june! The shitty browns that's it!! Stop thinking he is still good you are living in the past	True	TIN	OTH	negative
55638	@USER He was drunk. So she is equally if not more to blame	False	NOT		negative
85273	@USER What a joke.	False	NOT		negative
17174	@USER 😂😂😂😂😂 Liberals really are nuts.	True	TIN	GRP	negative
55189	@USER @USER @USER @USER Ask the UN why? Ask liberals why?	False	NOT		neutral
12468	@USER We're so so pleased to hear that! You are very welcome.	False	NOT		positive
34224	.@USER should not be allowed to host @USER if he's going to let Republicans go on and say any ole thing without mediation/fact checks. He is a waste of breath. stick to counting votes @USER	False	NOT		negative
23460	@USER Why should #SerenaWillams be paying a fine for speaking the truth? She is not responsible for a #coach who apparently was trying to sabotage her - not just the referee...	False	NOT		negative
74527	#Levi #Strauss Takes Stand On Gun Control - URL | Continuous News | Missoula &amp; Western #Montana URL	False	NOT		neutral
18154	@USER She is tripping	False	NOT		negative
52740	@USER Amputees' limbs have grown back in his presence! I guess he'll do it until they cart him off in a strait jacket.	False	NOT		neutral
24967	@USER @USER homer losing his boner over this is very petty there was a resemblance but again even if she is if they aren't shoving it in our face then its okay	True	TIN	IND	negative
21059	@USER White liberals like you and your colored ilk are easily worse than bigots. You are nothing but a coward and victim-hood enabler who wants to keep my kind impoverished via welfare and identity politics. Thank God more people are seeing your evil for what it is	True	TIN	IND	negative
30910	@USER She has no record on gun control. No thanks.	False	NOT		negative
11712	@USER @USER @USER @USER @USER It was more of an allusion to the must-keep-growing economy and the dependence on bullshit jobs to pay back unnecessary debt to create growth to prevent that whole thing falling over.  I vote according to the circumstances at the time of the election.	False	NOT		negative
93942	@USER @USER Of course never cover conservatives	False	NOT		negative
68261	@USER @USER @USER The only ones building on hate and division right now are the Dems and their enforcers Antifa and Naxine Watters.	False	NOT		negative
93623	@USER @USER he is always the victim..same song and dance..	False	NOT		negative
15411	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Okay 🤗	False	NOT		positive
71319	@USER @USER @USER It would destroy her life. The entire right wing juggernaut would run her down - every ex boyfriend interviewed etc. she is the innocent party. He’s the one trying to grab a lifetime power position.	False	NOT		negative
76643	@USER I remember how much we were making fun of conservatives in the 90s for thinking that puppets were gay... Now people are upset because they're not gay... PBS needs to put on a documentary teaching people how puppets are made...	True	TIN	GRP	negative
29979	@USER @USER Liberals own education in this country.  The faults of education lies on the federal socialization of our schools and the unions power over school boards.  Look where the worst schools are...	False	NOT		negative
29195	@USER I don’t recall a President ever taking random questions for a long period of time and answering almost everyone of them.  And liberals accuse him of being a king or tyrant?  Pretty accommodating.	False	NOT		negative
59639	@USER @USER Hope you're right about that last part. But I've learned it's pointless to underestimate the stupidity of TX conservatives.	True	TIN	GRP	negative
38143	@USER Hmmm...they piss off the portion of the population that actually supported football and are shocked their numbers took a nose dive?  Shocking!	True	TIN	IND	negative
75230	@USER @USER Richard Cephalic is what he is. (Its clinical)	False	NOT		neutral
33730	@USER @USER They’re doing it deliberately get rid of the minions problem solved they couldn’t give a monkeys.	False	NOT		neutral
57303	@USER Another falsehood. I don’t think anyone wants to abolish the 2nd Amendment. A growing majority want sensible gun control in the form of better background checks and the banning of assault rifles. Trump will say and do anything to rile his base. More snake oil.	True	TIN	IND	negative
27238	@USER Thank you to everyone for making this possible you are amazing and so are the beautiful bears. I'm a member of Olivers Army and I appreciate everything you do to make lives better.	False	NOT		positive
19775	@USER Bit thanks for your concern... he is a competitor that wants the world as his oyster... wants to play and try as many sports as possible...	False	NOT		neutral
12554	@USER @USER @USER Shows that  liberals are very decent people 👍👍👍👏👏👏	False	NOT		positive
57591	@USER This is so fake he’s unable to feel true feelings he even lies when he says anything and she is just as stupid in standing by a man who clearly doesn’t respect the unity of marriage while he was with her and pay these women off STAND UP DIVORCE LIKE HIS OTHER WIFES DID HES A PIG	True	TIN	IND	negative
48930	@USER @USER Can you name one Democratic leader who endorses open borders?  Second point syntactically nonsensical.  I lament climate change &amp; I don’t have a private jet.   I favor more gun control &amp; I don’t glorify guns or have armed security.   Who is this fantasy “they” you r fixated on?	False	NOT		negative
73324	@USER @USER She is great. Hi Fiona!	False	NOT		positive
39940	@USER Morals?  You mean like aborting an infant? Falsely accusing people?  Antifa violence?  Censoring free speech on campuses?  Looting?  Lying as you fill the Deep State?  Those morals?	True	UNT		negative
35864	@USER It amazes me how much in synch you are with the man who commuted your prison sentence.  It's no wonder that you like each other.	False	NOT		neutral
13136	An Anonymous message to #Antifa #Q #QAnon #TheGreatAwakening #CommieClowns #ResistanceRises #Resistance URL	False	NOT		neutral
34345	@USER Cause the CIA and FBI WAS good at the time to cover up the greatest corruption ever made by Hussein Obama administration. It’s all coming out All involved with the Deep State.	False	NOT		negative
73518	@USER He is 😭😭😭 he is so precious 💖	False	NOT		positive
93139	@USER @USER @USER @USER @USER Could you clarify what specific lies or fake news you believe that she is propagating and your sources to verify her information was false?	False	NOT		negative
86635	@USER I hope this shit doesn’t become a trend. Keep the beef on wax homie. Or at least call and yell at each other on Hot 97 like 50n&amp; Cam did URL	True	UNT		negative
41492	@USER But she has no concrete facts. But to Dems a lie is good enough.	False	NOT		negative
80991	@USER #maga baby!!	False	NOT		positive
18083	@USER @USER @USER @USER Loved to hate MR in Bobby Brown show. That guy really screwed those kids back in the day. Please let him go through all HWs drama. He is my favorite &amp; then Jerry.  Maybe they should have a show Andy?	True	TIN	IND	negative
68928	@USER Ummm you can't hear what she hears because you're not bat poop crazy like she is.	True	TIN	IND	negative
58864	@USER @USER Forget Michael he is a coward.	True	TIN	IND	negative
79141	Get busy... 🤣🤣🤣  #MAGA #ConfirmKavanaugh  #DemsDesperate URL	False	NOT		negative
58198	I am all in. #MAGA #WWG1WGA URL	False	NOT		positive
98429	@USER RETHINK...STOP CENSORING CONSERVATIVES...	False	NOT		negative
98526	@USER @USER YOU ARE REALLY AN ARMY ajsvsnsksjsj I LOVE YOU FAMILY	False	NOT		positive
83507	@USER @USER @USER @USER @USER She can do a Google search of protests by antifa but she already knows that. It's called being blind. I would never support a conservative protest where they beat people up and destroyed property	False	NOT		negative
70419	@USER Becoming?  We find out about a sex change?	False	NOT		neutral
37451	@USER @USER YOU ARE SO PRETTY OH MY GOODNESS	False	NOT		positive
57754	@USER Animal Mother!  You are the man! URL	False	NOT		positive
24561	@USER Can’t we send this pig back to Canada. He’s an animal.	True	TIN	IND	negative
17149	@USER I couldn’t agree more us conservatives need to take our country back. #MAGA	False	NOT		positive
23820	@USER Traditionalists and fuddy-duddy conservatives form a convenient horseshoe with feminists when it comes to a lot of women's issues.  Their reasons are grounded in chivalry and sex differences rather than equality but the result looks very similar.	False	NOT		negative
65135	@USER He ruined the brand for what? Kaepernick?	True	TIN	IND	negative
15119	@USER And you’ll spend your final days in hell sinking	True	TIN	IND	negative
65270	@USER I hope that ENTIRE police department gets shut the f*ck down!Obviously you all feel like you're above the law.Obviously you are incapable of holding your OWN accountable for breaking the law.Obviously you undermine everything a police officer&amp;dept are SUPPOSED to be/do. Shameful!	True	TIN	OTH	negative
59118	Come on #maga	False	NOT		neutral
50971	"@USER @USER in other words, im not speaking on your behalf, i just can't sit idly by while people make an ass out of themselves because i feel like people can be better than that."""	False	NOT		negative
91029	Another win for the common man! #MoreAlligatorGreedAnnulled #MAGA  A federal court has handed a victory to students suing Education Secretary Betsy DeVos over her efforts to dismantle protections against fraud by for-profit colleges. URL	False	NOT		positive
69981	@USER You are not a failure and an inspiration to other people	False	NOT		positive
51687	@USER Still better than Spanish it's so fucking boring and the teacher grades us based on how sexually active we are 😒	True	TIN	GRP	negative
40193	@USER @USER @USER DAVID BIRNBAUM::::The INVISIBLE MAN…EXCEPT AT ELECTION TIME. EXACTLY WHAT IS WORST ABOUT THE LIBERALS…ARROGANCE &amp; COMPLACENCY. DID I MENTION ARROGANCE &amp; CONTEMPT FOR THE ELECTORS?	True	TIN	IND	negative
48156	@USER As if....	False	NOT		neutral
92636	@USER @USER He also thinks it’s a success doing nothing about gun control with kids being murdered in their schools by people who have no need to possess guns!	True	TIN	IND	negative
43540	@USER FUCKOFF YOU BEEN KNEW IM SCARED OF HIM@	True	TIN	IND	negative
92998	@USER yes bitch 💖💓	True	TIN	IND	positive
88599	@USER Me estoy fucking alterando	True	TIN	IND	negative
63440	55-YO UP Woman Sells Portion of Her Own House to Rebuild Road In Village! - The Better India URL	False	NOT		neutral
90500	@USER @USER @USER @USER @USER so it is ok for Congress to take away the Constitution like they did?     you realize Congress just took away all gun control laws when they threw out Article 4 Sec 4 US Constitution....  ALL gun control laws come from there	False	NOT		negative
51768	@USER @USER can you please tell jimin even if he knows just how amazing he is and that he actually saved my life no joke we're really thankful and please be safe and healthy i pray for you every single day and minute  to be protected and safe 💜Thank you @USER	False	NOT		positive
94071	@USER @USER @USER Fucking glory hunters	True	TIN	GRP	negative
93373	"@USER Thanks. So the large corporates are going to have to take it on the nose""?  Reason for asking is that they:  1/  Employ a few people in UK, who might not want to see their emplyers leave, and 2/  Represent part of many peoples pensions  @USER"	False	NOT		neutral
21292	@USER @USER Hillary hasn’t ever left the convo of any Trump lover. She is their answer to the exposé of every despicable Trump lie they swallow.	False	NOT		negative
34871	@USER @USER @USER @USER Look at Chicago Washington DC and other areas with the strictest gun control laws and tell me that the people that are not able to arm themselves are safe. I'll wait.	False	NOT		neutral
96084	@USER Gun control is  omportant. It should not be left to NRA to regulate it. It does not care about the lifes that are waisted along the path of its enrichment.	False	NOT		negative
56071	@USER This isn't ya finest moment hun. Try again once you fix ya shit and knock this tweet away.	True	TIN	IND	negative
62634	@USER Anyone supporting nike or kap is antiAmerican URL	False	NOT		negative
21649	@USER She is incredibly stupid and perhaps the reason why she was chosen to ‘entropy‘ the trade talks. Trudeau will destroy everything of reason in Canada. Would you allow a terrorist destroy Canada? Then why have Trudeau?	True	TIN	IND	negative
87779	@USER And the Liberals will supply them with these modern fighters! URL	False	NOT		neutral
75212	@USER it's different when they are trying to argue with you why you are wrong for believing in a different god. i'm all for respecting their religion but i deserve respect back	False	NOT		neutral
86258	Just in case anyone missed it!!!🙂🙂😀😀😄😄😂😂🇺🇸🇺🇸🇺🇸🇺🇸 #MAGA  #Trump2020 URL	False	NOT		positive
97379	@USER @USER Google has evolved into something that belongs out of Stalinist Russia.   The Goolag needs to be decommissioned.	False	NOT		negative
70334	@USER So what is the Conservatives policy on antisemitism? Does it quote the international recognition if not why aren’t you reporting on this with as much vigour as you have done with Labour????	False	NOT		neutral
39322	@USER When will you and the rest of the #MSM go after #KeithEllison and the reports of abuse about him?..seem like you guys have 2 standards when it come to covering harassment claims against Liberals (ignore or downplay) then Conservatives (24/7 coverage assuming guilt right away)..	False	NOT		negative
25171	@USER Or a connection or motive between the two because it wasn’t a random shooting.	False	NOT		neutral
99766	@USER @USER @USER She is a complete idiot🤡😡	True	TIN	IND	negative
10444	@USER was she physically threatening the boys or us? was she completely slandering their name? no she wasnt. im honestly not for her saying that shit ya of course. like ya she said it and fucked up. but at least she owned up to it and apologized. but death threats is way out of line.	True	TIN	IND	negative
87488	@USER the dopest most illest female artist ever! That's fucken queen right there hands down!!! Try to argue widdit😋😘	True	UNT		negative
16042	"@USER This man is one of the most intelligent highly accomplished Black men in the USA yet, White Liberals &amp; the Old Order"" (his words) have been successfully able to have him disowned by his own people. No Black child looks up to this man for inspiration bc to them he doesn't exist URL"	False	NOT		positive
43506	2be clear I fully support free speech.  But especially when libertarians and conservatives are being silenced I don't want to read leftist trash talk in my timeline.  I don't want them censored.  I just don't remember following them.  But it is enough that I can personally block.	False	NOT		negative
28100	.@USER was first Trustee to join @USER @USER to lead the charge since 2015 to divest from fossil fuels.  She is a true accomplished progressive who actually gets results.   Vote Letitia James for NY AG tomorrow  Democratic primary  Sept 13th  URL	False	NOT		positive
41268	@USER @USER @USER @USER @USER Monkeys have been used for centuries to dehumanize black people but none of that has anything to do with the 5th largest economy in the world and a 9 billion surplus. Everything else you are saying is nonsense. Againtske your L and leave	True	TIN	GRP	negative
42470	"@USER endorses felons"" ah yes and who are felons most likely to be???? this shit reminds of when bernie said Chicago was ""different"" to Vermont in regards to what gun control was needed."""	True	TIN	IND	negative
61914	@USER Burt. A cool dude.	False	NOT		positive
45879	@USER I see his tweet. But it’s just another garbage tweet from the liberals. Contributed nothing except to add more confirmation that the liberals are out of talking points &amp; aren’t to be believed.	True	TIN	GRP	negative
53929	@USER is the only one worth slapping your cock on #cocktribute and cumming all over #cumtribute   she is my CumSlave after all 😎	True	TIN	IND	positive
59585	@USER Lmao good one ! Now listen up Sparky your wife is a disease she is a bought and paid for evil  soulless  propaganda arm for child murderers and Russian agents. So stick with your cutsie  tweets but I'd prepare for a long prison sentence if i were you.	True	TIN	IND	negative
72010	GOP VOTERS BETTER WAKE THE HELL UP!!!!!  #RNC poll finds #GOP voters aren't worried about midterms. That's bad URL via @USER #MAGA  #TuesdayThoughts	True	TIN	GRP	negative
93028	@USER Epic fail	False	NOT		negative
19215	@USER bE CARRFUL HE IS SMOL	False	NOT		negative
66826	@USER Congratulations @USER   for putting the NFL into the toilet.	True	TIN	IND	positive
11356	@USER @USER @USER would help them but he is in his own sunken place..   @USER  to the rescue ? URL	True	TIN	IND	neutral
62224	A Divided Self or “My Name is Legion”  Demon possession overall is marked by a loss of freedom.  The Gadarenes are Us URL  #ergnews #antinazigr #antifagr #antifa #Stopthehate #GoldenDawn #GDtrial #JesusChrist #JesusSaves #JesusIsLord #JesusIsGod #prayers #hope URL	True	TIN	IND	negative
69136	@USER @USER @USER He is such an arrogant creep... believes he is God’s gift to Politics	True	TIN	IND	negative
65553	7th and 8th grade football will be looking for parent volunteers to help assist with our concession stand.  If you are interested you my email me at darell.maddox@USER	False	NOT		neutral
22949	"History will judge you well."" - #QAnon URL"	False	NOT		neutral
99712	@USER Yeah my exact thoughts here. Real uphill climb tho to get people to stop saying dumb shit on the internet.	True	TIN	GRP	negative
45171	9 factory workers gunned down in Iowa City with 20-gauge Winchester pump-action shotgun. The NRA blames gun control laws.	True	TIN	IND	negative
59400	#meneither! She is a liar. Clear as day a liar. URL	True	TIN	IND	negative
12260	@USER same shit lmaaaaoooo. i was just making sure!	True	UNT		negative
10256	Agreed great idea!  Wish we could also remove her from existence!  #MAGA #PatriotsUnited #ProLife #ProIsrael #WeAreQ. URL	True	TIN	IND	positive
54265	@USER @USER maybe it was democrat antifa	False	NOT		neutral
85439	@USER And you are? Lol	False	NOT		neutral
50379	.... and liberals do ... yea whatever! URL	False	NOT		negative
41461	@USER Ive judged that the old woman is an anti semite and Joan Ryan is right.  You are playing semamtics.  Youre a disgrace.	True	TIN	IND	negative
99516	@USER @USER and they will know she is the Lord	False	NOT		neutral
40339	@USER @USER @USER @USER CNN is doing fine. It's just that MSNBC is doing great. Fox hasn't grown one iddy biddy tiny bit. Same crowd of Conservatives (about 3out of 10 people)...so sane people still are a majority	False	NOT		positive
85206	//i’ll make a pinned tweet when i get home but She Is Here	False	NOT		neutral
39540	@USER @USER @USER @USER @USER @USER You are the racist. Serenas outburst and pure hate was the worst I've seen in tennis	False	NOT		negative
88714	@USER @USER @USER This is the kind of healthcare provision religious conservatives have given America. #SaveOurNHS URL	False	NOT		neutral
28195	@USER @USER @USER gun control! That is all these kids are asking for!	True	TIN	OTH	neutral
11929	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is busy in appeasing minorities henceforth	False	NOT		neutral
90104	@USER @USER @USER Pearl bhaiya you are amazing	False	NOT		positive
63466	@USER This is not a new tactic for the left..  This is actually their go to tactic they have used throughout the decades. This is a playbook right out the Nazi-socialist playbook..The democratic socialist are today's neo-nazis. Aka antifa. #TheGreatAwakening #MAGA #QAnon	True	TIN	GRP	negative
84745	@USER Monster is the place to find jobs near you. These companies are hiring right now! Your future could change when you fill out an application: URL ^LD	False	NOT		positive
93849	@USER Not IMO	False	NOT		neutral
76709	"@USER @USER @USER @USER This is great! Mark The Great One"" Levin and Candace ""The Great"" Owens together! This team is unbeatable! They just sent liberals into a frenzy again! A whole block of liberal voters just had their heads explode! And...sadly, Alyssa Milano just wet her pants again! Great team!"""	True	TIN	GRP	positive
20592	"@USER @USER Just imagine the divorce case if she hadn't murdered him.  Your honor, I would like to introduce into evidence the book wherein she details how she is planning to kill me ..."""""	False	NOT		negative
31958	@USER Start with explaining why you think he is stupid rather than writing a question looking for attention.	True	TIN	OTH	negative
40952	.@USER detailed #Manifesto for #LoveLondon @USER Mayoral Selection... #ImBackingBoff  URL	False	NOT		neutral
62650	@USER Figures! What is wrong with these idiots? Thank God for @USER	True	TIN	GRP	negative
94545	@USER this is BULLSHIT! Some crappy pop star in Philly instead of the Fresh Prince &amp; DJ Jazzy Jeff! All of America needs to take a knee over this	True	TIN	GRP	negative
99051	"@USER Joe - ANTIFA are not bullies. They are fighters fighting for democracy"""""	False	NOT		neutral
54783	@USER But gun control will keep the terrorists from shooting	False	NOT		neutral
29166	@USER He is one sick dude	True	TIN	IND	negative
63209	@USER You are welcome to bring a court case to the Seychelles	False	NOT		positive
14808	@USER @USER @USER May be you have forgotten that at the moment we are EU citizens and so all rights afforded to us are the same as for other EU citizens. Don’t believe all the shit that goes on in your head.	True	TIN	GRP	negative
80206	@USER Can it be an alert that he is resigning??!!🤔🤔👍🏼	False	NOT		neutral
90092	@USER Nah. Did you see his sideline out burst Sunday? He is a me first player and only cares about his stats. We don’t need him	False	NOT		negative
54373	@USER @USER I want to prove to him how actually retarded he is	True	TIN	IND	negative
25852	#GOP #Republicans #Conservatives are now proven Male Chauvinistic Pigs  Why any women would #Vote for them is astonishing.  #Kavanaugh URL	False	NOT		negative
57270	@USER @USER @USER @USER Don’t let the MSM keep calling it a second referendum. As there will be a Remain in EU option it is really a People’s Vote. One problem with 3 options could be just over 1/3 is bigger than just under 2/3. Perhaps 2 stages would be better.	False	NOT		neutral
26430	@USER And dying a slow death such a shame	True	TIN	IND	negative
62243	@USER So happy for you and your dad!!! My dad had the same kind of cancer but stage 4. He was diagnosed in 2016 and passed away this passed January. My mom is kicking leukemia’s ass since Nov. of 2015 and she is doing awesome!	False	NOT		positive
25407	@USER Bono is gone to the dark side ..Globalism	False	NOT		negative
14276	@USER Conservatives celebrate as their third choice for opposition leader uses the word failure for the one millionth time.	False	NOT		negative
24962	@USER @USER @USER My opinion isn’t false just as is you’re isn’t . You can’t downplay my feelings because it doesn’t fit into your narrative. What rights are we taking away??? Better gun control??? If that hurts your soul oh well. A dead child hurts mine more	True	TIN	IND	negative
19863	@USER Sleazy CNN afraid of Trump GOP but tough on liberals.	False	NOT		negative
75045	@USER @USER Brilliant! #MAGA #WalkAway	False	NOT		positive
52581	@USER @USER What that you are a coward that can't put your own pic up? Yet you feel you can judge others looks? Yep I'm sure people do call you out on the regular.	True	TIN	IND	negative
73913	@USER How about holder uses a gag to shut himself up?	False	NOT		neutral
82435	@USER @USER @USER // it is wrong to let #MeToo hysteria override ‘innocent until proven guilty’ - but Liberals are trying.	False	NOT		negative
33917	And this from ... California  #MAGA URL	False	NOT		neutral
69448	@USER Unless he is a contortionist. 😂😂😂	False	NOT		neutral
64933	"@USER @USER  Don't let your bretheren"" fool you!  EACH ONE OF YOUR Republicans, NEED TO DECIDE IF YOU ARE GOING TO BE GOOD PEOPLE or #rePUNKlicans!  You NEED TO KNOW, that kavanaugh is going to make #ronaldgrump into the first dictator of #naziUSA, which cannot happen! URL"	True	TIN	IND	negative
89118	@USER @USER @USER They are both governmental issues. This lady is mad that the government uses a portion of taxes to support planned parenthood which offers abortions. I said if she is really pro life then stop supporting the taxes that help Israel kill Palestinians. Kills school children	True	UNT		negative
34640	@USER @USER @USER If so why do Democrats continue to say he is a rapist? Why do you Democrats say Republicans allow a rapist to be president?  He isnt unscathed.	True	TIN	GRP	negative
87274	@USER What is happening Layne? You are losing your temper. Is it because you feel you are trailing behind now?	False	NOT		negative
50235	6 Reason?   There are more. URL	False	NOT		neutral
39664	@USER @USER How very white male republican of you. maga?	False	NOT		negative
71329	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is.	False	NOT		neutral
78912	@USER @USER I guess it’s time to get divorced just so we can keep more income. How silly is that. Liberals have no clue. Make it so all Canadians can benefit not just divorced couples. #whatareyouthinking?	False	NOT		negative
31912	@USER bitch if u don’t message him	True	TIN	IND	negative
37113	@USER @USER @USER come on.  Nicco had excuses not to fight Shev twice already and then 24 hrs from fight can't make weight.  She is not a champ.  Heck she was a TV show champ at best	False	NOT		negative
93400	@USER Deep corruption in the Puerto Rican government is the cause for the ppls misery. Billions sent &amp; you don’t have the foresight to harden &amp; secure the power system on an island that will most likely get hit again. This is the Puerto Rican’s government ms fault.	True	TIN	IND	negative
16193	@USER Take your anti-American crap somewhere else. #TEDCRUZ for Senate!! #MAGA	True	TIN	OTH	negative
55498	@USER @USER Tucker Carlson is not an idiot.  He knows exactly what he is doing.  That makes him malicious.	False	NOT		negative
11966	@USER #MAGA 👍  Let that set in ...... URL	False	NOT		neutral
84447	@USER Shame on them willing to ruin good man over a 36-year-old groping accusation she can't prove.  They're rabid liberals who don't want a Supreme Court justice who will follow the Constitution.  It's all about politics.  Shame.	True	TIN	GRP	negative
14647	@USER Of course you are!!	False	NOT		positive
97626	@USER @USER @USER @USER Conservatives: Always dying on the wrong hill.	False	NOT		negative
60568	@USER Conservatives are 1000x funnier than Liberals.	False	NOT		positive
49728	@USER @USER @USER @USER @USER @USER @USER Especially since you are a fascist nazi as I can tell by your profile you people are pathetic shame on you !	True	TIN	IND	negative
52087	@USER @USER Not all of us Conservatives are that gullible.   Manny has some good points now and then... but when he starts spewing US propaganda .. it sickens me.  He asked for the term and I gave one... He'll have no rebuttal.  You watch.	False	NOT		negative
30862	Lethargic voters get what they deserve! Aggressive voters MAGA URL	True	TIN	GRP	negative
48870	@USER She is a parasitic lump	True	TIN	IND	negative
63248	@USER @USER @USER No it's because he is Democrat about to be Antifa Socialist just like you.	False	NOT		negative
28009	@USER @USER @USER @USER @USER I really hope you are a good man best of luck	False	NOT		positive
