docId	sentId	word	lemma	label
S0167739X12001525-5094	0	Listing	list	O
S0167739X12001525-5094	0	1	1	O
S0167739X12001525-5094	0	shows	show	O
S0167739X12001525-5094	0	the	the	O
S0167739X12001525-5094	0	rule	rule	O
S0167739X12001525-5094	0	to	to	O
S0167739X12001525-5094	0	increase	increase	O
S0167739X12001525-5094	0	parameter	parameter	O
S0167739X12001525-5094	0	storage	storage	O
S0167739X12001525-5094	0	formulated	formulate	O
S0167739X12001525-5094	0	in	in	O
S0167739X12001525-5094	0	the	the	O
S0167739X12001525-5094	0	Drools	Drools	O
S0167739X12001525-5094	0	language	language	O
S0167739X12001525-5094	0	following	follow	O
S0167739X12001525-5094	0	the	the	O
S0167739X12001525-5094	0	pattern	pattern	O
S0167739X12001525-5094	0	presented	present	O
S0167739X12001525-5094	0	in	in	O
S0167739X12001525-5094	0	Fig	Fig	O
S0167739X12001525-5094	0	.	.	O
S0167739X12001525-5094	7	false	false	O
S0167739X12001525-5094	7	)	)	O
S0167739X12001525-5094	7	and	and	O
S0167739X12001525-5094	7	where	where	O
S0167739X12001525-5094	7	the	the	O
S0167739X12001525-5094	7	percentage	percentage	O
S0167739X12001525-5094	7	of	of	O
S0167739X12001525-5094	7	utilized	utilize	O
S0167739X12001525-5094	7	storage	storage	O
S0167739X12001525-5094	7	exceeds	exceed	O
S0167739X12001525-5094	7	TThighr	TThighr	O
S0167739X12001525-5094	7	(	(	O
S0167739X12001525-5094	7	storage_utilized	storage_utilized	O
S0167739X12001525-5094	7	>	>	O
S0167739X12001525-5094	7	storage_HighTT	storage_HighTT	O
S0167739X12001525-5094	7	)	)	O
S0167739X12001525-5094	7	,	,	O
S0167739X12001525-5094	7	and	and	O
S0167739X12001525-5094	7	stores	store	O
S0167739X12001525-5094	7	used	use	O
S0167739X12001525-5094	7	and	and	O
S0167739X12001525-5094	7	provided	provide	O
S0167739X12001525-5094	7	values	value	O
S0167739X12001525-5094	7	into	into	O
S0167739X12001525-5094	7	$	$	O
S0167739X12001525-5094	7	s_used	s_use	O
S0167739X12001525-5094	7	and	and	O
S0167739X12001525-5094	7	$	$	O
S0167739X12001525-5094	7	s_provided	s_provide	O
S0167739X12001525-5094	7	,	,	O
S0167739X12001525-5094	7	respectively	respectively	O
S0167739X12001525-5094	7	.	.	O
S0168945213001805-5014	1	The	the	O
S0168945213001805-5014	1	individual	individual	O
S0168945213001805-5014	1	crystalline	crystalline	O
S0168945213001805-5014	1	δ	δ	O
S0168945213001805-5014	1	-	-	O
S0168945213001805-5014	1	endotoxins	endotoxin	O
S0168945213001805-5014	1	produced	produce	O
S0168945213001805-5014	1	by	by	O
S0168945213001805-5014	1	Bt	Bt	O
S0168945213001805-5014	1	strains	strain	O
S0168945213001805-5014	1	are	be	O
S0168945213001805-5014	1	poisonous	poisonous	O
S0168945213001805-5014	1	to	to	O
S0168945213001805-5014	1	specific	specific	O
S0168945213001805-5014	1	orders	order	O
S0168945213001805-5014	1	of	of	O
S0168945213001805-5014	1	Insecta	Insecta	O
S0168945213001805-5014	1	(	(	O
S0168945213001805-5014	1	lepidopterans	lepidopteran	O
S0168945213001805-5014	1	,	,	O
S0168945213001805-5014	1	dipterans	dipteran	O
S0168945213001805-5014	1	,	,	O
S0168945213001805-5014	1	coleopterans	coleopterans	O
S0168945213001805-5014	1	,	,	O
S0168945213001805-5014	1	hymenopterans	hymenopteran	O
S0168945213001805-5014	1	)	)	O
S0168945213001805-5014	1	and	and	O
S0168945213001805-5014	1	nematodes	nematode	O
S0168945213001805-5014	1	[	[	O
S0168945213001805-5014	1	163	163	O
S0168945213001805-5014	1	]	]	O
S0168945213001805-5014	1	.	.	O
S027737911400050X-2401	4	Bertrand	Bertrand	O
S027737911400050X-2401	4	et	et	O
S027737911400050X-2401	4	al	al	O
S027737911400050X-2401	4	.	.	O
S027737911400050X-2401	4	,	,	O
S027737911400050X-2401	4	2012	2012	O
S027737911400050X-2401	4	)	)	O
S027737911400050X-2401	4	.	.	O
S030881461301604X-1002	2	The	the	O
S030881461301604X-1002	2	stock	stock	O
S030881461301604X-1002	2	solutions	solution	O
S030881461301604X-1002	2	were	be	O
S030881461301604X-1002	2	prepared	prepare	O
S030881461301604X-1002	2	in	in	O
S030881461301604X-1002	2	nitric	nitric	O
S030881461301604X-1002	2	acid	acid	O
S030881461301604X-1002	2	(	(	O
S030881461301604X-1002	2	1	1	B-Quantity
S030881461301604X-1002	2	%	%	I-Quantity
S030881461301604X-1002	2	)	)	O
S030881461301604X-1002	2	,	,	O
S030881461301604X-1002	2	with	with	O
S030881461301604X-1002	2	the	the	O
S030881461301604X-1002	2	exception	exception	O
S030881461301604X-1002	2	of	of	O
S030881461301604X-1002	2	As(III	as(iii	O
S030881461301604X-1002	2	)	)	O
S030881461301604X-1002	2	,	,	O
S030881461301604X-1002	2	in	in	O
S030881461301604X-1002	2	which	which	O
S030881461301604X-1002	2	concentrated	concentrate	O
S030881461301604X-1002	2	hydrochloric	hydrochloric	O
S030881461301604X-1002	2	acid	acid	O
S030881461301604X-1002	2	was	be	O
S030881461301604X-1002	2	used	use	O
S030881461301604X-1002	2	to	to	O
S030881461301604X-1002	2	promote	promote	O
S030881461301604X-1002	2	its	its	O
S030881461301604X-1002	2	dissolution	dissolution	O
S030881461301604X-1002	2	.	.	O
S0378112713005288-2062	5	The	the	O
S0378112713005288-2062	5	low	low	O
S0378112713005288-2062	5	incidence	incidence	O
S0378112713005288-2062	5	of	of	O
S0378112713005288-2062	5	browsing	browse	O
S0378112713005288-2062	5	at	at	O
S0378112713005288-2062	5	our	our	O
S0378112713005288-2062	5	study	study	O
S0378112713005288-2062	5	sites	site	O
S0378112713005288-2062	5	(	(	O
S0378112713005288-2062	5	grazing	grazing	O
S0378112713005288-2062	5	pressure	pressure	O
S0378112713005288-2062	5	was	be	O
S0378112713005288-2062	5	controlled	control	O
S0378112713005288-2062	5	)	)	O
S0378112713005288-2062	5	means	mean	O
S0378112713005288-2062	5	that	that	O
S0378112713005288-2062	5	grazing	grazing	O
S0378112713005288-2062	5	is	be	O
S0378112713005288-2062	5	unlikely	unlikely	O
S0378112713005288-2062	5	to	to	O
S0378112713005288-2062	5	limit	limit	O
S0378112713005288-2062	5	regeneration	regeneration	O
S0378112713005288-2062	5	(	(	O
S0378112713005288-2062	5	Palmer	Palmer	O
S0378112713005288-2062	5	et	et	O
S0378112713005288-2062	5	al	al	O
S0378112713005288-2062	5	.	.	O
S0378112713005288-2062	5	,	,	O
S0378112713005288-2062	5	2004	2004	O
S0378112713005288-2062	5	;	;	O
S0378112713005288-2062	5	Olesen	Olesen	O
S0378112713005288-2062	5	and	and	O
S0378112713005288-2062	5	Madsen	Madsen	O
S0378112713005288-2062	5	,	,	O
S0378112713005288-2062	5	2008	2008	O
S0378112713005288-2062	5	;	;	O
S0378112713005288-2062	5	Yamagawa	Yamagawa	O
S0378112713005288-2062	5	et	et	O
S0378112713005288-2062	5	al	al	O
S0378112713005288-2062	5	.	.	O
S0378112713005288-2062	5	,	,	O
S0378112713005288-2062	5	2010	2010	O
S0378112713005288-2062	5	)	)	O
S0378112713005288-2062	5	.	.	O
S0378383911001669-1634	0	Flow	flow	O
S0378383911001669-1634	0	depths	depth	O
S0378383911001669-1634	0	were	be	O
S0378383911001669-1634	0	measured	measure	O
S0378383911001669-1634	0	using	use	O
S0378383911001669-1634	0	Laser	Laser	O
S0378383911001669-1634	0	-	-	O
S0378383911001669-1634	0	induced	induce	O
S0378383911001669-1634	0	fluorescence	fluorescence	O
S0378383911001669-1634	0	(	(	O
S0378383911001669-1634	0	LIF	LIF	O
S0378383911001669-1634	0	)	)	O
S0378383911001669-1634	0	(	(	O
S0378383911001669-1634	0	Sue	Sue	O
S0378383911001669-1634	0	et	et	O
S0378383911001669-1634	0	al	al	O
S0378383911001669-1634	0	.	.	O
S0378383911001669-1634	0	,	,	O
S0378383911001669-1634	0	2006	2006	O
S0378383911001669-1634	0	)	)	O
S0378383911001669-1634	0	.	.	O
S0378383911001669-1634	3	The	the	O
S0378383911001669-1634	3	camera	camera	O
S0378383911001669-1634	3	was	be	O
S0378383911001669-1634	3	aligned	align	O
S0378383911001669-1634	3	with	with	O
S0378383911001669-1634	3	the	the	O
S0378383911001669-1634	3	1:10	1:10	B-Quantity
S0378383911001669-1634	3	slope	slope	O
S0378383911001669-1634	3	of	of	O
S0378383911001669-1634	3	the	the	O
S0378383911001669-1634	3	beach	beach	O
S0378383911001669-1634	3	and	and	O
S0378383911001669-1634	3	rotated	rotate	O
S0378383911001669-1634	3	forwards	forward	O
S0378383911001669-1634	3	so	so	O
S0378383911001669-1634	3	that	that	O
S0378383911001669-1634	3	the	the	O
S0378383911001669-1634	3	camera	camera	O
S0378383911001669-1634	3	view	view	O
S0378383911001669-1634	3	was	be	O
S0378383911001669-1634	3	at	at	O
S0378383911001669-1634	3	all	all	O
S0378383911001669-1634	3	times	time	O
S0378383911001669-1634	3	above	above	O
S0378383911001669-1634	3	the	the	O
S0378383911001669-1634	3	free	free	O
S0378383911001669-1634	3	surface	surface	O
S0378383911001669-1634	3	(	(	O
S0378383911001669-1634	3	Fig	Fig	O
S0378383911001669-1634	3	.	.	O
S0378383911001669-1634	3	4	4	O
S0378383911001669-1634	3	)	)	O
S0378383911001669-1634	3	.	.	O
S0378383912000130-1054	1	Results	result	O
S0378383912000130-1054	1	for	for	O
S0378383912000130-1054	1	the	the	O
S0378383912000130-1054	1	8.5	8.5	B-Quantity
S0378383912000130-1054	1	mm	mm	I-Quantity
S0378383912000130-1054	1	beach	beach	O
S0378383912000130-1054	1	.	.	O
S0378383912000130-3601	1	Fig	Fig	O
S0378383912000130-3601	1	.	.	O
S0378383912000130-3601	3	The	the	O
S0378383912000130-3601	3	experiments	experiment	O
S0378383912000130-3601	3	involved	involve	O
S0378383912000130-3601	3	two	two	B-Quantity
S0378383912000130-3601	3	beach	beach	I-Quantity
S0378383912000130-3601	3	materials	material	I-Quantity
S0378383912000130-3601	3	with	with	O
S0378383912000130-3601	3	nominal	nominal	O
S0378383912000130-3601	3	sediment	sediment	O
S0378383912000130-3601	3	diameters	diameter	O
S0378383912000130-3601	3	of	of	O
S0378383912000130-3601	3	1.5	1.5	B-Quantity
S0378383912000130-3601	3	mm	mm	I-Quantity
S0378383912000130-3601	3	and	and	I-Quantity
S0378383912000130-3601	3	8.5	8.5	I-Quantity
S0378383912000130-3601	3	mm	mm	I-Quantity
S0378383912000130-3601	3	.	.	O
S0378383912000130-3601	8	A	a	O
S0378383912000130-3601	8	detailed	detailed	O
S0378383912000130-3601	8	description	description	O
S0378383912000130-3601	8	of	of	O
S0378383912000130-3601	8	the	the	O
S0378383912000130-3601	8	experimental	experimental	O
S0378383912000130-3601	8	set	set	O
S0378383912000130-3601	8	-	-	O
S0378383912000130-3601	8	up	up	O
S0378383912000130-3601	8	,	,	O
S0378383912000130-3601	8	surface	surface	O
S0378383912000130-3601	8	and	and	O
S0378383912000130-3601	8	subsurface	subsurface	O
S0378383912000130-3601	8	measurements	measurement	O
S0378383912000130-3601	8	and	and	O
S0378383912000130-3601	8	results	result	O
S0378383912000130-3601	8	are	be	O
S0378383912000130-3601	8	presented	present	O
S0378383912000130-3601	8	in	in	O
S0378383912000130-3601	8	Steenhauer	Steenhauer	O
S0378383912000130-3601	8	et	et	O
S0378383912000130-3601	8	al	al	O
S0378383912000130-3601	8	.	.	O
S0378383912000130-3601	8	(	(	O
S0378383912000130-3601	8	2011a	2011a	O
S0378383912000130-3601	8	)	)	O
S0378383912000130-3601	8	.	.	O
S0378383912000130-3732	0	Vertical	vertical	O
S0378383912000130-3732	0	hydraulic	hydraulic	O
S0378383912000130-3732	0	gradients	gradient	O
S0378383912000130-3732	0	governing	govern	O
S0378383912000130-3732	0	the	the	O
S0378383912000130-3732	0	rates	rate	O
S0378383912000130-3732	0	of	of	O
S0378383912000130-3732	0	infiltration	infiltration	O
S0378383912000130-3732	0	and	and	O
S0378383912000130-3732	0	exfiltration	exfiltration	O
S0378383912000130-3732	0	assess	assess	O
S0378383912000130-3732	0	the	the	O
S0378383912000130-3732	0	exchange	exchange	O
S0378383912000130-3732	0	of	of	O
S0378383912000130-3732	0	water	water	O
S0378383912000130-3732	0	between	between	O
S0378383912000130-3732	0	the	the	O
S0378383912000130-3732	0	surface	surface	O
S0378383912000130-3732	0	and	and	O
S0378383912000130-3732	0	the	the	O
S0378383912000130-3732	0	subsurface	subsurface	O
S0378383912000130-3732	0	.	.	O
S0378383913001567-2462	1	Hz	Hz	I-Quantity
S0378383913001567-2462	1	and	and	O
S0378383913001567-2462	1	Hp	Hp	O
S0378383913001567-2462	1	=	=	O
S0378383913001567-2462	1	1.8	1.8	B-Quantity
S0378383913001567-2462	1	cm	cm	I-Quantity
S0378383913001567-2462	1	:	:	O
S0378383913001567-2462	1	comparison	comparison	O
S0378383913001567-2462	1	of	of	O
S0378383913001567-2462	1	the	the	O
S0378383913001567-2462	1	numerical	numerical	O
S0378383913001567-2462	1	results	result	O
S0378383913001567-2462	1	(	(	O
S0378383913001567-2462	1	solid	solid	O
S0378383913001567-2462	1	line	line	O
S0378383913001567-2462	1	)	)	O
S0378383913001567-2462	1	with	with	O
S0378383913001567-2462	1	experimental	experimental	O
S0378383913001567-2462	1	data	datum	O
S0378383913001567-2462	1	(	(	O
S0378383913001567-2462	1	dashed	dash	O
S0378383913001567-2462	1	line	line	O
S0378383913001567-2462	1	)	)	O
S0378383913001567-2462	1	.	.	O
S0921818113002245-1571	4	Five	five	B-Quantity
S0921818113002245-1571	4	cores	core	O
S0921818113002245-1571	4	for	for	O
S0921818113002245-1571	4	paleomagnetic	paleomagnetic	O
S0921818113002245-1571	4	measurements	measurement	O
S0921818113002245-1571	4	were	be	O
S0921818113002245-1571	4	recovered	recover	O
S0921818113002245-1571	4	using	use	O
S0921818113002245-1571	4	a	a	O
S0921818113002245-1571	4	rod	rod	O
S0921818113002245-1571	4	-	-	O
S0921818113002245-1571	4	operated	operate	O
S0921818113002245-1571	4	fixed	fix	O
S0921818113002245-1571	4	-	-	O
S0921818113002245-1571	4	piston	piston	O
S0921818113002245-1571	4	corer	corer	O
S0921818113002245-1571	4	described	describe	O
S0921818113002245-1571	4	by	by	O
S0921818113002245-1571	4	Snowball	Snowball	O
S0921818113002245-1571	4	and	and	O
S0921818113002245-1571	4	Sandgren	Sandgren	O
S0921818113002245-1571	4	(	(	O
S0921818113002245-1571	4	2002	2002	O
S0921818113002245-1571	4	)	)	O
S0921818113002245-1571	4	.	.	O
S0921818113002245-1571	8	A	a	O
S0921818113002245-1571	8	cable	cable	O
S0921818113002245-1571	8	operated	operate	O
S0921818113002245-1571	8	Uwitec	Uwitec	O
S0921818113002245-1571	8	“	""""	O
S0921818113002245-1571	8	Niederreiter	Niederreiter	O
S0921818113002245-1571	8	”	""""	O
S0921818113002245-1571	8	percussion	percussion	O
S0921818113002245-1571	8	piston	piston	O
S0921818113002245-1571	8	corer	corer	O
S0921818113002245-1571	8	(	(	O
S0921818113002245-1571	8	three	three	B-Quantity
S0921818113002245-1571	8	metre	metre	I-Quantity
S0921818113002245-1571	8	long	long	O
S0921818113002245-1571	8	drives	drive	O
S0921818113002245-1571	8	)	)	O
S0921818113002245-1571	8	was	be	O
S0921818113002245-1571	8	subsequently	subsequently	O
S0921818113002245-1571	8	used	use	O
S0921818113002245-1571	8	to	to	O
S0921818113002245-1571	8	recover	recover	O
S0921818113002245-1571	8	sediments	sediment	O
S0921818113002245-1571	8	to	to	O
S0921818113002245-1571	8	depth	depth	O
S0921818113002245-1571	8	of	of	O
S0921818113002245-1571	8	approximately	approximately	B-Quantity
S0921818113002245-1571	8	11.8	11.8	I-Quantity
S0921818113002245-1571	8	m	m	I-Quantity
S0921818113002245-1571	8	(	(	O
S0921818113002245-1571	8	drives	drive	O
S0921818113002245-1571	8	GD1	GD1	O
S0921818113002245-1571	8	–	–	O
S0921818113002245-1571	8	GD4	GD4	O
S0921818113002245-1571	8	)	)	O
S0921818113002245-1571	8	.	.	O
S0921818113002245-1571	9	Sandy	sandy	O
S0921818113002245-1571	9	sediment	sediment	O
S0921818113002245-1571	9	was	be	O
S0921818113002245-1571	9	recovered	recover	O
S0921818113002245-1571	9	in	in	O
S0921818113002245-1571	9	the	the	O
S0921818113002245-1571	9	bottom	bottom	O
S0921818113002245-1571	9	of	of	O
S0921818113002245-1571	9	GD4	GD4	O
S0921818113002245-1571	9	,	,	O
S0921818113002245-1571	9	equivalent	equivalent	O
S0921818113002245-1571	9	to	to	O
S0921818113002245-1571	9	a	a	O
S0921818113002245-1571	9	sediment	sediment	O
S0921818113002245-1571	9	depth	depth	O
S0921818113002245-1571	9	between	between	B-Quantity
S0921818113002245-1571	9	11.8	11.8	I-Quantity
S0921818113002245-1571	9	m	m	I-Quantity
S0921818113002245-1571	9	and	and	I-Quantity
S0921818113002245-1571	9	11.5	11.5	I-Quantity
S0921818113002245-1571	9	m	m	I-Quantity
S0921818113002245-859	0	Site	site	O
S0921818113002245-859	0	location	location	O
S0921818113002245-859	0	.	.	O
S0921818113002245-882	0	Age	age	O
S0921818113002245-882	0	–	–	O
S0921818113002245-882	0	depth	depth	O
S0921818113002245-882	0	relationship	relationship	O
S0921818113002245-882	0	and	and	O
S0921818113002245-882	0	physical	physical	O
S0921818113002245-882	0	properties	property	O
S0921818113002245-882	0	.	.	O
S0925443913001385-1638	1	The	the	O
S0925443913001385-1638	1	mt	mt	O
S0925443913001385-1638	1	-	-	O
S0925443913001385-1638	1	LSU	LSU	O
S0925443913001385-1638	1	protein	protein	O
S0925443913001385-1638	1	ICT1	ICT1	O
S0925443913001385-1638	1	was	be	O
S0925443913001385-1638	1	also	also	O
S0925443913001385-1638	1	decreased	decrease	O
S0925443913001385-1638	1	(	(	O
S0925443913001385-1638	1	~	~	B-Quantity
S0925443913001385-1638	1	30	30	I-Quantity
S0925443913001385-1638	1	%	%	I-Quantity
S0925443913001385-1638	1	of	of	O
S0925443913001385-1638	1	control	control	O
S0925443913001385-1638	1	values	value	O
S0925443913001385-1638	1	)	)	O
S0925443913001385-1638	1	as	as	O
S0925443913001385-1638	1	was	be	O
S0925443913001385-1638	1	MRPL3	MRPL3	O
S0925443913001385-1638	1	(	(	O
S0925443913001385-1638	1	by	by	O
S0925443913001385-1638	1	37	37	B-Quantity
S0925443913001385-1638	1	%	%	I-Quantity
S0925443913001385-1638	1	)	)	O
S0925443913001385-1638	1	suggesting	suggest	O
S0925443913001385-1638	1	that	that	O
S0925443913001385-1638	1	a	a	O
S0925443913001385-1638	1	consequence	consequence	O
S0925443913001385-1638	1	of	of	O
S0925443913001385-1638	1	the	the	O
S0925443913001385-1638	1	MRPL12	mrpl12	O
S0925443913001385-1638	1	mutation	mutation	O
S0925443913001385-1638	1	is	be	O
S0925443913001385-1638	1	a	a	O
S0925443913001385-1638	1	global	global	O
S0925443913001385-1638	1	defect	defect	O
S0925443913001385-1638	1	in	in	O
S0925443913001385-1638	1	assembly	assembly	O
S0925443913001385-1638	1	of	of	O
S0925443913001385-1638	1	the	the	O
S0925443913001385-1638	1	large	large	O
S0925443913001385-1638	1	ribosomal	ribosomal	O
S0925443913001385-1638	1	subunit	subunit	O
S0925443913001385-1638	1	(	(	O
S0925443913001385-1638	1	mt	mt	O
S0925443913001385-1638	1	-	-	O
S0925443913001385-1638	1	LSU	LSU	O
S0925443913001385-1638	1	)	)	O
S0925443913001385-1638	1	.	.	O
S0925443913001385-1638	2	In	in	O
S0925443913001385-1638	2	order	order	O
S0925443913001385-1638	2	to	to	O
S0925443913001385-1638	2	estimate	estimate	O
S0925443913001385-1638	2	the	the	O
S0925443913001385-1638	2	effect	effect	O
S0925443913001385-1638	2	of	of	O
S0925443913001385-1638	2	the	the	O
S0925443913001385-1638	2	MRPL12	mrpl12	O
S0925443913001385-1638	2	mutation	mutation	O
S0925443913001385-1638	2	on	on	O
S0925443913001385-1638	2	assembly	assembly	O
S0925443913001385-1638	2	of	of	O
S0925443913001385-1638	2	the	the	O
S0925443913001385-1638	2	whole	whole	O
S0925443913001385-1638	2	ribosome	ribosome	O
S0925443913001385-1638	2	,	,	O
S0925443913001385-1638	2	we	we	O
S0925443913001385-1638	2	also	also	O
S0925443913001385-1638	2	tested	test	O
S0925443913001385-1638	2	three	three	B-Quantity
S0925443913001385-1638	2	proteins	protein	O
S0925443913001385-1638	2	of	of	O
S0925443913001385-1638	2	the	the	O
S0925443913001385-1638	2	small	small	O
S0925443913001385-1638	2	ribosomal	ribosomal	O
S0925443913001385-1638	2	subunit	subunit	O
S0925443913001385-1638	2	(	(	O
S0925443913001385-1638	2	SSU	SSU	O
S0925443913001385-1638	2	)	)	O
S0925443913001385-1638	2	,	,	O
S0925443913001385-1638	2	MRPS18B	MRPS18B	O
S0925443913001385-1638	2	,	,	O
S0925443913001385-1638	2	MRPS25	MRPS25	O
S0925443913001385-1638	2	and	and	O
S0925443913001385-1638	2	DAP3	DAP3	O
S0925443913001385-1638	2	.	.	O
S0925443913001385-1638	4	Correspondingly	correspondingly	O
S0925443913001385-1638	4	,	,	O
S0925443913001385-1638	4	16S	16s	O
S0925443913001385-1638	4	and	and	O
S0925443913001385-1638	4	12S	12s	O
S0925443913001385-1638	4	rRNA	rrna	O
S0925443913001385-1638	4	levels	level	O
S0925443913001385-1638	4	were	be	O
S0925443913001385-1638	4	decreased	decrease	O
S0925443913001385-1638	4	by	by	O
S0925443913001385-1638	4	35	35	B-Quantity
S0925443913001385-1638	4	%	%	I-Quantity
S0925443913001385-1638	4	and	and	O
S0925443913001385-1638	4	22	22	B-Quantity
S0925443913001385-1638	4	%	%	I-Quantity
S0925443913001385-1638	4	respectively	respectively	O
S0925443913001385-1638	4	(	(	O
S0925443913001385-1638	4	Fig	Fig	O
S0925443913001385-1638	4	.	.	O
S0925443913001385-1638	4	7A	7a	O
S0925443913001385-1638	4	)	)	O
S0925443913001385-1638	4	.	.	O
S0925443913001385-1646	4	This	this	O
S0925443913001385-1646	4	was	be	O
S0925443913001385-1646	4	in	in	O
S0925443913001385-1646	4	contrast	contrast	O
S0925443913001385-1646	4	to	to	O
S0925443913001385-1646	4	the	the	O
S0925443913001385-1646	4	control	control	O
S0925443913001385-1646	4	that	that	O
S0925443913001385-1646	4	exhibited	exhibit	O
S0925443913001385-1646	4	a	a	O
S0925443913001385-1646	4	pool	pool	O
S0925443913001385-1646	4	of	of	O
S0925443913001385-1646	4	free	free	O
S0925443913001385-1646	4	MRPL12	mrpl12	O
S0925443913001385-1646	4	,	,	O
S0925443913001385-1646	4	which	which	O
S0925443913001385-1646	4	has	have	O
S0925443913001385-1646	4	been	be	O
S0925443913001385-1646	4	reported	report	O
S0925443913001385-1646	4	to	to	O
S0925443913001385-1646	4	interact	interact	O
S0925443913001385-1646	4	with	with	O
S0925443913001385-1646	4	POLRMT	POLRMT	O
S0925443913001385-1646	4	[	[	O
S0925443913001385-1646	4	56	56	O
S0925443913001385-1646	4	]	]	O
S0925443913001385-1646	4	.	.	O
S0927024813001955-679	3	The	the	O
S0927024813001955-679	3	performance	performance	O
S0927024813001955-679	3	was	be	O
S0927024813001955-679	3	also	also	O
S0927024813001955-679	3	maintained	maintain	O
S0927024813001955-679	3	after	after	B-Quantity
S0927024813001955-679	3	200	200	I-Quantity
S0927024813001955-679	3	days	day	I-Quantity
S0927024813001955-679	3	of	of	O
S0927024813001955-679	3	storage	storage	O
S0927024813001955-679	3	in	in	O
S0927024813001955-679	3	air	air	O
S0927024813001955-679	3	in	in	O
S0927024813001955-679	3	the	the	O
S0927024813001955-679	3	dark	dark	O
S0927024813001955-679	3	.	.	O
S0927024813002961-1334	1	In	in	O
S0927024813002961-1334	1	the	the	O
S0927024813002961-1334	1	short	short	O
S0927024813002961-1334	1	term	term	O
S0927024813002961-1334	1	,	,	O
S0927024813002961-1334	1	there	there	O
S0927024813002961-1334	1	is	be	O
S0927024813002961-1334	1	the	the	O
S0927024813002961-1334	1	direct	direct	O
S0927024813002961-1334	1	influence	influence	O
S0927024813002961-1334	1	of	of	O
S0927024813002961-1334	1	the	the	O
S0927024813002961-1334	1	environment	environment	O
S0927024813002961-1334	1	as	as	O
S0927024813002961-1334	1	discussed	discuss	O
S0927024813002961-1334	1	in	in	O
S0927024813002961-1334	1	Section	section	O
S0927024813002961-1334	1	4	4	O
S0927024813002961-1334	1	.	.	O
S0927024813002961-1334	7	The	the	O
S0927024813002961-1334	7	maximum	maximum	O
S0927024813002961-1334	7	power	power	O
S0927024813002961-1334	7	point	point	O
S0927024813002961-1334	7	data	datum	O
S0927024813002961-1334	7	of	of	O
S0927024813002961-1334	7	all	all	O
S0927024813002961-1334	7	devices	device	O
S0927024813002961-1334	7	within	within	O
S0927024813002961-1334	7	an	an	O
S0927024813002961-1334	7	irradiance	irradiance	O
S0927024813002961-1334	7	range	range	O
S0927024813002961-1334	7	of	of	O
S0927024813002961-1334	7	650–750	650–750	B-Quantity
S0927024813002961-1334	7	W	w	I-Quantity
S0927024813002961-1334	7	/	/	I-Quantity
S0927024813002961-1334	7	m2	m2	I-Quantity
S0927024813002961-1334	7	have	have	O
S0927024813002961-1334	7	been	be	O
S0927024813002961-1334	7	extracted	extract	O
S0927024813002961-1334	7	and	and	O
S0927024813002961-1334	7	corrected	correct	O
S0927024813002961-1334	7	to	to	O
S0927024813002961-1334	7	700	700	B-Quantity
S0927024813002961-1334	7	W	W	I-Quantity
S0927024813002961-1334	7	/	/	I-Quantity
S0927024813002961-1334	7	m2	m2	I-Quantity
S0927024813002961-1334	7	and	and	O
S0927024813002961-1334	7	25	25	B-Quantity
S0927024813002961-1334	7	°	°	I-Quantity
S0927024813002961-1334	7	C	c	I-Quantity
S0927024813002961-1334	7	using	use	O
S0927024813002961-1334	7	bi	bi	O
S0927024813002961-1334	7	-	-	O
S0927024813002961-1334	7	linear	linear	O
S0927024813002961-1334	7	interpolation	interpolation	O
S0927024813002961-1334	7	.	.	O
S0927024813003036-2011	6	It	it	O
S0927024813003036-2011	6	is	be	O
S0927024813003036-2011	6	noted	note	O
S0927024813003036-2011	6	that	that	O
S0927024813003036-2011	6	the	the	O
S0927024813003036-2011	6	aggregated	aggregated	O
S0927024813003036-2011	6	illumination	illumination	O
S0927024813003036-2011	6	time	time	O
S0927024813003036-2011	6	of	of	O
S0927024813003036-2011	6	the	the	O
S0927024813003036-2011	6	flashes	flash	O
S0927024813003036-2011	6	of	of	O
S0927024813003036-2011	6	light	light	O
S0927024813003036-2011	6	used	use	O
S0927024813003036-2011	6	to	to	O
S0927024813003036-2011	6	dissociate	dissociate	O
S0927024813003036-2011	6	the	the	O
S0927024813003036-2011	6	iron	iron	O
S0927024813003036-2011	6	–	–	O
S0927024813003036-2011	6	boron	boron	O
S0927024813003036-2011	6	pairs	pair	O
S0927024813003036-2011	6	is	be	O
S0927024813003036-2011	6	very	very	O
S0927024813003036-2011	6	short	short	O
S0927024813003036-2011	6	(	(	O
S0927024813003036-2011	6	<	<	B-Quantity
S0927024813003036-2011	6	20	20	I-Quantity
S0927024813003036-2011	6	 	 	I-Quantity
S0927024813003036-2011	6	ms	ms	I-Quantity
S0927024813003036-2011	6	)	)	O
S0927024813003036-2011	6	,	,	O
S0927024813003036-2011	6	so	so	O
S0927024813003036-2011	6	any	any	O
S0927024813003036-2011	6	effect	effect	O
S0927024813003036-2011	6	on	on	O
S0927024813003036-2011	6	the	the	O
S0927024813003036-2011	6	formation	formation	O
S0927024813003036-2011	6	of	of	O
S0927024813003036-2011	6	boron	boron	O
S0927024813003036-2011	6	–	–	O
S0927024813003036-2011	6	oxygen	oxygen	O
S0927024813003036-2011	6	defects	defect	O
S0927024813003036-2011	6	is	be	O
S0927024813003036-2011	6	kept	keep	O
